source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
424416852740437120,12.734111914578836,58.176465281482784,18.721064,0.78907394,0,0.20995486990718296,0.08780088165841023,0.009038506840381334,0.0,F,King_2
424416852740438144,12.738475272211518,58.17607058934618,19.803974,0.6195507,1,0.588854595208096,0.5625144062774512,0.02875012308023544,0.9703542867999452,F,King_2
424416852740453248,12.753585900991082,58.171321942328824,20.743233,,1,0.1850247645124864,0.23046785216398685,0.3319596844441885,0.8738147702957567,F,King_2
424416852740480384,12.753671863729243,58.161491684413136,19.647131,0.6024151,1,0.9232257975515478,0.9340608089007316,0.9637541744439788,0.9802506825137562,M,King_2
424416852741300608,12.737642727880322,58.17825994160693,20.56636,0.6589794,1,0.7054452420016271,0.8082536202226775,0.9122982526404092,0.962090328232901,M,King_2
424416852741301248,12.736596653508856,58.175926720397214,20.408657,0.97421646,1,0.7044594498934417,0.7179402319195042,0.8545319634559004,0.9731224619494344,M,King_2
424416852741302528,12.734705445751706,58.17342576004625,20.584179,0.75676346,1,0.2865210130146704,0.5250406581794184,0.7769441729232273,0.9037810862111472,M,King_2
424416852741304320,12.746330037610214,58.17705111923251,20.35348,0.6421509,1,0.8647331478699408,0.8456314194412833,0.9358987826631424,0.9740972976074956,M,King_2
424416852741307776,12.749804035903995,58.17177399725228,20.444677,0.46219635,1,0.4201890045513584,0.6614153849136425,0.8823367532889274,0.9499253340792796,M,King_2
424416852741898240,12.75035387080773,58.166211042036245,20.79829,0.7082138000000001,1,0.2342790859138577,0.32578901869419163,0.008576786107377972,0.8327746456775696,F,King_2
424416852746291712,12.735087484701474,58.1759065794159,16.517007999999993,0.7895069,1,0.9893099426344872,0.9809487777796216,0.9806640931928358,0.9994038799057048,M,King_2
424416852746297216,12.753868974736257,58.171693572109525,19.077805,0.7637615,1,0.9811289871216412,0.9595133469749264,0.9732904990277104,0.9957524590431648,M,King_2
424416852746297856,12.74327001919158,58.17031191229279,16.33662,0.8476219000000002,1,0.983692825987814,0.9747484156244638,0.9792250628110424,0.9990112787401079,M,King_2
424416852746299264,12.736522852016645,58.16820335643423,17.961634,0.65667915,1,0.9878971879811836,0.985385485095912,0.9850965698758976,0.9951991761523132,M,King_2
424416852746608000,12.731933624574726,58.181419860790854,20.60892,1.1052303,1,0.7235337390326751,0.6120541983566462,0.8925199349885459,0.9625547319642692,M,King_2
424416852748237696,12.741467653576507,58.17389955019291,17.889104999999994,0.6471671999999999,1,0.9600798575807736,0.9756098605984318,0.9800979286750842,0.9984600966488159,M,King_2
424416882801021440,12.757617597801225,58.17544619933819,18.66808,0.67414474,1,0.97859773065821,0.9756886522375258,0.9812915490773664,0.9967632911039708,M,King_2
424416882801021568,12.755024812124946,58.17413014653001,19.710365,0.7620888000000001,1,0.9595614814480404,0.9478423042985414,0.9682416063812282,0.9897203740290532,M,King_2
424416882801023488,12.752483252445991,58.17604074142045,19.98463,0.7397251,1,0.8793216467929942,0.8694189054637332,0.9397240083868872,0.9862345502778102,M,King_2
424416882801029248,12.755153337208887,58.17753407250171,20.39301,0.6693802,1,0.7303154251425201,0.7781276551396603,0.9183546915093116,0.9686479675201624,M,King_2
424416882801035392,12.75707647808916,58.179384339981134,20.061628,0.683527,1,0.6540017579953816,0.7844997679769362,0.8616436478354482,0.9666800779502432,M,King_2
424416882801130624,12.74317972451737,58.184513876077176,18.291008,,1,0.975740968951122,0.9744065260631138,0.9799695407839808,0.9985590290536625,M,King_2
424416882801133056,12.753836170183856,58.18513483064975,17.990768,0.77677536,1,0.9767708524609696,0.9539904246660053,0.9484234918967088,0.9971206738637456,M,King_2
424416882801133312,12.745429742327394,58.19109897101503,18.103315,0.64964485,1,0.9610746500246096,0.9722166475848896,0.9750078753058028,0.998853793283437,M,King_2
424416882801737216,12.745813789495635,58.17891272270065,17.761557,0.66755676,1,0.9804348292943706,0.9631319817557974,0.9348441686061201,0.9976422171805852,M,King_2
424416882802571392,12.748635631640893,58.18450234400692,19.157478,0.6743088,1,0.916433607465619,0.9538982225386392,0.9703125829328948,0.9961638506594036,M,King_2
424416882802611200,12.749496555501914,58.18165642556736,18.608847,0.7196617,1,0.8567396416469791,0.9246431148829748,0.9293984625788044,0.9934398892705528,M,King_2
424416882802611328,12.747101756828387,58.18263291239965,19.101894,0.79226875,1,0.9566407670395672,0.9447472603512904,0.9684256641744412,0.9962056314954096,M,King_2
424416882802625152,12.761150969361813,58.18172093394023,17.075796,0.5083542000000001,1,0.1171504568660013,0.05328826979398376,0.059619020070553225,0.0,F,King_2
424416882802626432,12.737666389775542,58.190783162632506,18.801886,0.6650028,1,0.9728212478416626,0.9772095320365368,0.9783962202026462,0.9957342640272372,M,King_2
424416882802627584,12.750969642384536,58.189255821350145,17.521595,0.8093548,1,0.9605773688345596,0.9535682502479312,0.9437808029262984,0.998956194296777,M,King_2
424416882805753344,12.737702802569167,58.184236895762346,17.897564000000006,0.92866516,1,0.9832974051976228,0.9643689020037612,0.9717660340138421,0.9247914027245318,M,King_2
424416882805753600,12.755605454324114,58.182791346910975,17.860378,1.0472069,0,0.1933896033758453,0.05233364883806391,0.005733798159153567,0.0,F,King_2
424416882809548672,12.73994542925822,58.18966001519424,17.669176,0.83911324,1,0.9866359010260486,0.9753135788677524,0.9811715432239536,0.999418515269436,M,King_2
424416882809550208,12.737412164335842,58.19250382046828,18.591871,0.63912964,1,0.9691231611057448,0.9678834524847508,0.9622604288070398,0.9879589555754722,M,King_2
424416887100118528,12.735885477721247,58.19453977674364,19.63254,0.6417923000000001,1,0.9358614248493492,0.935888616433906,0.9514462883125052,0.9913419477134576,M,King_2
424416887100123520,12.734624314933875,58.1933686802095,19.501842,0.7566967,1,0.9108216222850988,0.9048938351286931,0.945390856645225,0.9817919292739744,M,King_2
424416887100128896,12.736030409475395,58.19176418616368,20.225128,2.3172684,1,0.11385992754203388,0.10657495522973094,0.23232263360603994,0.8956081834989442,F,King_2
424416887100129024,12.735459425319801,58.19196472895979,18.40128,0.75047684,1,0.9668626675858726,0.955653050186391,0.9636602341045718,0.997343943408766,M,King_2
424416887100135424,12.737951367088444,58.18928077738949,18.610456,0.6477566,1,0.9717083304966,0.972308933545004,0.9747386466251772,0.9937604590470004,M,King_2
424416887100141824,12.748835877244167,58.18816201720573,20.258684,,1,0.09120491609431483,0.11683695446762404,0.168875426070538,0.7949247237219599,F,King_2
424416887100142080,12.734925521017455,58.187382315383466,18.955475,0.60227776,1,0.8375196978486359,0.8621556691339903,0.8932546293010332,0.9539650542668914,M,King_2
424416887100144768,12.735688998554693,58.18641622714942,19.24682,,1,0.3751916141031976,0.16492253926175432,0.1928964472137117,0.43551594025609786,F,King_2
424416887100144896,12.735990737846873,58.18653944510779,18.979536,1.3166313,1,0.5159181736342482,0.3634399710611068,0.5585543448641579,0.9155979457591628,F,King_2
424416887100145024,12.748778888688738,58.187656610522424,19.342754,0.76873016,1,0.7176241065635081,0.7997118696726949,0.908878647508374,0.9898547003718128,M,King_2
424416887100145792,12.74520365702554,58.18703215977821,18.50497,0.707922,1,0.9504653939026236,0.9703495069806408,0.9741916092301712,0.998561373949558,M,King_2
424416887100145920,12.746604496722734,58.18713366651452,17.641835999999994,0.7668762,1,0.6176244115785013,0.2712301603572225,0.07168667844371013,0.24509644915420584,F,King_2
424416887100146304,12.732016247101171,58.18565443771858,19.373758,0.68440056,1,0.9747381993324244,0.9699314870055158,0.9747688504435432,0.994991803852957,M,King_2
424416887100146816,12.749941403299491,58.18699750526711,17.885545999999994,1.0263004,1,0.3875962317789896,0.12733924581149422,0.04440032487863362,0.12087467022086865,F,King_2
424416887100150656,12.751206890116535,58.186866155201464,18.17752,0.6880493000000001,1,0.9548866834827501,0.961070775086771,0.9690015398423386,0.996874334781664,M,King_2
424416887100150784,12.753968419889862,58.1869708880693,19.75352,0.6141186,1,0.7888394606247824,0.8643054451605515,0.9365464919158564,0.9911874529612316,M,King_2
424416887100151040,12.74587076099458,58.18609242142356,17.923859,0.81095695,1,0.978773230723846,0.9630386533978776,0.9756593436807512,0.9991128453111288,M,King_2
424416887100153216,12.736297153231545,58.18445107967328,18.537199,1.0270481,1,0.978086541521405,0.90831206114805,0.9532586562998556,0.9860583307360621,M,King_2
424416887100156288,12.747239768706315,58.1841930993856,19.113375,0.6796951,1,0.943453106233432,0.9570416736217698,0.9736110485634699,0.9965419685132716,M,King_2
424416887100156800,12.745046866202259,58.18386181337048,19.833458,,1,0.7082079579050121,0.7598900518262559,0.8943169820612629,0.9839873909848436,M,King_2
424416887100157056,12.744627180613465,58.18328488347914,20.472551,,0,0.16668967123304804,0.34547789102423315,0.006808991869563522,0.0,F,King_2
424416887100159872,12.747889813224173,58.18276702495592,20.75969,,0,0.5237118707099799,0.3879843687234921,0.009197034214631557,0.0,F,King_2
424416887100161024,12.742739091200175,58.181732259014254,18.55657,0.6718807,1,0.979770931067575,0.9807867217756338,0.9837895060839924,0.9976213602450074,M,King_2
424416887100163584,12.752203668907232,58.1812472393118,20.291647,1.6377735,1,0.6746138797937548,0.5001843145183449,0.7269344313969248,0.9685546455576286,M,King_2
424416887100164480,12.75752528158416,58.182519560073565,18.883638,,1,0.2534438082967677,0.2548309712487237,0.0636344805379226,0.6718088963371159,F,King_2
424416887100168320,12.753994800751743,58.18041864090707,18.38389,0.7116680000000001,1,0.9785411405751854,0.9611070261121374,0.9720539123367262,0.9972160825287352,M,King_2
424416887100169472,12.752915113874073,58.17986911856426,18.792908,0.70645523,1,0.9352695666088626,0.9479661072777106,0.9703365135434744,0.9944089810069916,M,King_2
424416887100171648,12.748667404312252,58.178793013026215,19.607466,0.67938995,1,0.8936956501183148,0.9388518536487658,0.9671304994988044,0.9940666955023912,M,King_2
424416887101038848,12.747654242927963,58.186347315263326,20.495573,1.274992,0,0.6225431297930399,0.451466451238759,0.011302563934720693,0.0,F,King_2
424416887101039872,12.745502704487011,58.18169000047582,20.36031,0.87929916,1,0.20120965692396275,0.31241261976792345,0.4037459477397592,0.6150799819368161,F,King_2
424416887101041024,12.75568553938241,58.18742813113783,20.516657,0.7588786999999999,1,0.485187600594789,0.6376542050828137,0.8069021213006065,0.9628510352895152,M,King_2
424416887101041280,12.74766235126472,58.18172866532582,20.265,0.59607124,1,0.4951485381024547,0.6969296544442489,0.871719567436347,0.963496580538973,M,King_2
424416887101408000,12.737487849986195,58.181587722859604,20.916527,1.0901928,1,0.2273271796364409,0.3812001576160911,0.5448700348178981,0.8878091819769137,F,King_2
424416887106016640,12.733340991882448,58.18695077191014,18.007126,0.64422417,1,0.9890693464766516,0.9860495126919676,0.9855766106936852,0.9991111345406908,M,King_2
424416887106018688,12.735411397174008,58.18567514620882,16.232933,0.43520546,1,0.9889472291882168,0.8716347950886189,0.9619889910661016,0.9994244528156347,M,King_2
424416887106019968,12.737218859126976,58.18455624561072,18.836134,,1,0.5029374620245539,0.4801798476297085,0.5646607634573679,0.8833301425443786,F,King_2
424416887106021120,12.736055675854175,58.18362957886728,17.285887,0.70324135,1,0.989238508448472,0.9784309256003428,0.9848232860120912,0.9982788819845186,M,King_2
424416887106023040,12.736065172171745,58.182504715839634,16.903597,0.57819176,1,0.9890405651957522,0.9673896894033258,0.9810356583307012,0.9965790829272492,M,King_2
424416887106023168,12.7411042084795,58.18210282199526,17.198004,0.38466644,1,0.9776459774961094,0.8433971533651154,0.955836928350264,0.9995741011000594,M,King_2
424416887106024704,12.759065362075775,58.182083096636,17.297483,0.57325745,1,0.9844383142610948,0.9520493375633884,0.9633891242670938,0.9994816246410038,M,King_2
424416887106025728,12.754758852044215,58.18178537491749,20.103392000000003,2.1081848,0,0.11274533355796892,0.12791633408447375,0.007492160532997158,0.0,F,King_2
424416887106028800,12.7466678346603,58.17778829003733,18.866957,0.6903343000000001,1,0.9431871085621312,0.9464691658587472,0.9607808586504012,0.9946883005826264,M,King_2
424416887107974400,12.756661515222053,58.182105821032245,17.807752999999995,0.7771300999999999,1,0.9852186970163952,0.9591337662310304,0.9799427753241984,0.999099204304288,M,King_2
424416917160757504,12.723925582781238,58.175009747489746,18.406713,0.72515297,1,0.3911718427165503,0.17727215409381994,0.12382492052892925,0.001213096668739262,F,King_2
424416917160765568,12.72257639558001,58.17793794803369,19.848185,0.60723305,1,0.9052912570314756,0.8445485908577047,0.036501019294852034,0.9840276409348268,C,King_2
424416917160774528,12.711563343039105,58.17906525678524,19.692,0.6628723000000001,1,0.7968494899369766,0.8523012262233272,0.8643830133208645,0.7894312317478014,M,King_2
424416917160779264,12.707114625031151,58.18220606420249,20.392115,0.8454609000000001,1,0.7914822860645158,0.743289487232179,0.9274076377518904,0.9556731796458988,M,King_2
424416917160803200,12.706486475424967,58.187041445640936,17.723694000000005,0.6931267,1,0.9892661852586928,0.9847567058084272,0.9857644648281748,0.9982404488542262,M,King_2
424416917160806144,12.699977753960333,58.188230350326364,19.010675,0.6575241,1,0.9805679692492328,0.9719471462836604,0.9786308769452872,0.9939718615807078,M,King_2
424416917160827776,12.704357774022279,58.19349990458986,18.535362,0.6733494000000001,1,0.9707061594244872,0.9791599010029916,0.9725841072647188,0.995613642704854,M,King_2
424416917160868480,12.718309816971452,58.18492537808008,17.102665,0.7505703,0,0.5633066959688671,0.16887033053617895,0.060483660303130224,0.0,F,King_2
424416917160872448,12.725389860951829,58.18549106796876,19.183958,0.7224026,1,0.9765787849910096,0.9611412984394015,0.9734755459097282,0.9956079242455876,M,King_2
424416917161474176,12.721642892587194,58.175256118482025,19.320318,0.6607666,1,0.9498394317667708,0.9412542833664392,0.9180831302920248,0.986903422639558,M,King_2
424416917161474304,12.719004769666558,58.17595903973075,19.705568,0.626791,1,0.9128294929605512,0.9204691504696494,0.9482271878895584,0.983784282441,M,King_2
424416917161480192,12.726032128281252,58.18337261228794,19.71022,0.74061394,1,0.9469013851319794,0.9434535219204284,0.9184676532165441,0.989832895912703,M,King_2
424416917161482752,12.713973802405029,58.19115698244027,19.870844,0.65638924,1,0.7116140633114019,0.8040785340600214,0.8616160799514733,0.9352785075842494,M,King_2
424416917161483008,12.703463058565864,58.191809216775816,20.0631,0.7760524999999999,1,0.8330174955944687,0.7956758305764366,0.8872422379000704,0.9654323730249056,M,King_2
424416917169278592,12.720267923400645,58.18789507390158,18.750538,0.65854263,1,0.9759176200465902,0.9838519635234648,0.984524162247512,0.9969901921125086,M,King_2
424416921459869568,12.715454494944437,58.188543193812244,17.319882999999994,0.70643234,0,0.46015676701495,0.0953273464857378,0.05056059341686617,0.0,F,King_2
424416921459879680,12.7212958611975,58.18628005606861,18.8183,1.0767345,0,0.2527851141761783,0.13316231921393668,0.01036636071025343,0.0,F,King_2
424416921459887104,12.723349347569721,58.18412623461936,19.028955,0.68897057,1,0.9519005576156376,0.9401414479432836,0.9626221581988508,0.9112205997645516,M,King_2
